id,Degerlendirme Puani
7268,25.184157758019285
7269,15.680869669919725
7270,32.5505021994226
7271,42.730108080362214
7272,23.480465424298494
7273,34.20007690476656
7274,46.31094035461419
7275,15.434119489548344
7276,48.16432875124126
7277,20.789854854957714
7278,13.244180147547668
7279,13.572325977379244
7280,28.357020472310534
7281,35.4924938311498
7282,20.03973252919881
7283,18.421513386151293
7284,43.49790954928918
7285,31.060980334397847
7286,31.543389551186483
7287,14.41810322560901
7288,26.24376718981427
7289,39.25727058922905
7290,15.054098284311918
7291,48.48258785563227
7292,27.09638359208861
7293,27.540992259768093
7294,13.159399784206693
7295,33.55045914070593
7296,25.290871929387492
7297,34.32352671553805
7298,37.41585697635996
7299,19.465110332157117
7300,44.00415397297045
7301,28.54844026812629
7302,52.48202592504605
7303,7.682077349626861
7304,43.53455916270475
7305,14.344331851084787
7306,4.864753720752095
7307,40.90290666149941
7308,28.435813061686133
7309,53.63847935858991
7310,43.459365668800835
7311,28.09933297191476
7312,9.051465268049839
7313,35.49555030047251
7314,41.562285678876364
7315,30.32061842066652
7316,35.98736477185104
7317,27.266714870649437
7318,16.211813804519814
7319,43.04941395080073
7320,31.6740216221192
7321,30.5572980886873
7322,43.29283083726221
7323,23.21125466132445
7324,10.966314700953152
7325,20.535318078245965
7326,47.64307713957764
7327,27.920006129754807
7328,40.0912680927081
7329,37.09197149317882
7330,41.9939470368334
7331,34.63817580564489
7332,48.111044063763245
7333,32.306944077643
7334,40.2232531437165
7335,17.138133876314253
7336,28.83634905730875
7337,13.045470194249125
7338,17.659573762547886
7339,14.954644392572538
7340,16.14590973794764
7341,46.64821711631799
7342,17.646533244146013
7343,31.7949914824684
7344,31.958996443330506
7345,50.2404026031911
7346,10.681355027586935
7347,11.071222613405357
7348,34.60055051052608
7349,50.06462500712393
7350,15.464581802206851
7351,35.37410781242815
7352,25.45399746451607
7353,43.257341397742664
7354,54.32461250061003
7355,31.288164379127416
7356,44.96049081481125
7357,37.09433842359701
7358,43.85356571996951
7359,20.123625963569143
7360,24.272002951456354
7361,24.890519379663633
7362,34.95567168113171
7363,31.947194543242166
7364,17.298688786327855
7365,7.631575672432716
7366,10.458156467953597
7367,18.115456686654152
7368,34.462390738228535
7369,13.551208530362928
7370,9.389632422720103
7371,32.23225604335559
7372,55.72872675010988
7373,29.593141236214468
7374,17.813720898693198
7375,33.58729016023275
7376,33.445632232226444
7377,42.54025700818307
7378,39.21045844831982
7379,25.53776309269438
7380,17.38269645296017
7381,44.44521104583988
7382,48.01206269968967
7383,47.04567647163503
7384,31.78998456882091
7385,44.95134067420304
7386,30.025625106661376
7387,42.67334160214197
7388,42.95040046564874
7389,10.82085954549477
7390,37.33505908428898
7391,52.82926459679154
7392,49.60364146910831
7393,11.218175476253679
7394,26.330768977645707
7395,21.488387608704528
7396,39.998424207083694
7397,39.09318299333688
7398,19.902707117564542
7399,26.00282959391625
7400,52.778970317604156
7401,15.720154789134034
7402,11.426026828309654
7403,44.857886097583425
7404,36.64489269659664
7405,38.47276271160349
7406,37.76149918023373
7407,17.869709112704562
7408,35.8913826990107
7409,24.366479083223634
7410,34.58013344874658
7411,12.03843251901568
7412,35.263431773796896
7413,14.278484556000963
7414,18.710149562203217
7415,25.032032098367615
7416,25.266921380081556
7417,22.53710980416258
7418,32.87932152876741
7419,43.88042217215064
7420,19.497711209164308
7421,46.53714886392624
7422,20.234659407158873
7423,33.15408378264152
7424,5.01178410369168
7425,48.47368173842066
7426,28.897975682830015
7427,38.49773248169964
7428,23.548855475722334
7429,19.499836852804822
7430,37.63265097700822
7431,38.374350473942094
7432,10.990166768174877
7433,29.90318004956463
7434,20.945243717609642
7435,35.4295325171159
7436,35.4281550812798
7437,13.126787439390252
7438,46.71666569364485
7439,21.370145813099526
7440,51.61849154523955
7441,35.45007928642288
7442,43.137205820600414
7443,13.535367879767405
7444,7.712999216071232
7445,39.03871974194388
7446,10.545841151575821
7447,36.132871616486995
7448,47.66042061318548
7449,23.849632868607582
7450,21.378628826743007
7451,8.415153055297427
7452,10.933383542994756
7453,45.89915923758699
7454,39.47570797472044
7455,23.381156029883808
7456,17.23799985331118
7457,21.940876122777688
7458,12.519347398364182
7459,36.94070041741344
7460,10.545964912395803
7461,48.602846527002605
7462,36.94226982467937
7463,9.863430370074537
7464,18.055347112261593
7465,16.113981210316066
7466,33.61532009655505
7467,24.99822244162088
7468,33.8849099479408
7469,31.303019482918053
7470,42.948661977957606
7471,8.920530344192496
7472,37.774688075759315
7473,20.311236043530727
7474,30.206830764654555
7475,36.1604691186294
7476,17.818501334510415
7477,15.445857914466234
7478,39.510164527732925
7479,17.744440233264353
7480,6.10664939819392
7481,44.24483287776593
7482,23.18754359434046
7483,39.21054049282959
7484,28.533357545799177
7485,23.44886167710316
7486,38.04855355381504
7487,20.189678920580025
7488,46.97101242504304
7489,34.974239757707124
7490,6.888713524425182
7491,34.74443299715104
7492,32.81771232275868
7493,8.489414727226183
7494,37.03527039520054
7495,37.23418858231859
7496,41.35741592310075
7497,27.170945883422586
7498,50.53744357762304
7499,55.176906656336214
7500,14.110155705503127
7501,24.123634220342502
7502,33.65348257412358
7503,34.901799627177155
7504,36.76633369223721
7505,16.79200222079136
7506,7.7143251937603345
7507,32.08950333102246
7508,30.99800233012724
7509,29.507164338904936
7510,43.06688558314859
7511,40.809354523698794
7512,48.08361584483539
7513,35.853523303244984
7514,24.436518755487167
7515,15.53733931966617
7516,36.20161894700241
7517,49.580866990325994
7518,28.46821869037008
7519,7.884975923062524
7520,27.973246010890954
7521,33.87775626683198
7522,52.32511453175357
7523,32.52223267582633
7524,31.12585875802449
7525,8.338160865806119
7526,28.46761305175147
7527,30.04484488955074
7528,37.76719711758878
7529,44.1970330327089
7530,23.235784208672197
7531,29.120297259624998
7532,16.436712090621555
7533,25.50456808944518
7534,24.842408552320176
7535,52.96901695012627
7536,46.78177372075456
7537,52.144355553581754
7538,20.73457840916217
7539,12.601332809657958
7540,13.307670793205638
7541,27.40115452719326
7542,20.491901139878852
7543,56.92149968590151
7544,6.593398052545157
7545,39.277041572547894
7546,27.43235535484185
7547,26.271494942294346
7548,33.5115367798809
7549,13.960986279447695
7550,35.299351241278515
7551,32.6734610015668
7552,50.78600353923172
7553,42.08382760780681
7554,18.022650878046754
7555,39.0422529328548
7556,9.569510209076185
7557,19.578786884148805
7558,37.483572940115046
7559,33.843180951999535
7560,35.434859131860954
7561,48.291969523721896
7562,32.06479614280545
7563,42.8750134935745
7564,30.53738100852851
7565,34.55500392616161
7566,40.73420275990507
7567,17.965984208694753
7568,34.83835098472569
7569,49.49520433835818
7570,36.56642076237313
7571,15.57068101305695
7572,42.885332550549805
7573,24.65895906436642
7574,11.847120476311801
7575,33.797974254473615
7576,4.915887109524658
7577,22.983009703176503
7578,14.844806411920345
7579,20.78434343010798
7580,16.51334208098636
7581,7.839675261810032
7582,33.52861501460749
7583,15.82103414461463
7584,31.70258132513205
7585,19.609354013306277
7586,20.97173331464255
7587,47.92666506663544
7588,16.750609391933658
7589,18.71846455564119
7590,26.905748531616524
7591,22.245979947257425
7592,36.529659594817275
7593,34.63923669506821
7594,50.540132756302185
7595,25.60864353545481
7596,17.85675888333534
7597,44.679237514505694
7598,48.00084450985511
7599,39.02156339613353
7600,40.714865952139355
7601,18.73259604637371
7602,32.97814614989048
7603,34.36692403601225
7604,39.93530176689375
7605,30.445402887582624
7606,23.972334956909716
7607,45.155283585757545
7608,33.276238360432124
7609,34.19477432742748
7610,21.993587714657135
7611,20.373685683207682
7612,39.49989381244082
7613,35.64401835632891
7614,16.978725650743336
7615,53.906650527867036
7616,13.882272945074428
7617,33.414358690671946
7618,19.43119815071717
7619,50.35434568911594
7620,17.1964376593512
7621,46.748103273580206
7622,29.988706194007758
7623,39.00772583920975
7624,25.71154432527502
7625,27.666006086424062
7626,32.258307483383625
7627,11.2852735033385
7628,48.49944583113567
7629,23.06883511043916
7630,16.48072243726377
7631,16.227779758799002
7632,23.002376733823265
7633,23.78348023657806
7634,12.367323696799792
7635,59.62683272116909
7636,48.650397937879646
7637,46.87873454993842
7638,44.54695659818759
7639,25.835058780294325
7640,9.762204264307531
7641,33.347199152776234
7642,9.17331551826379
7643,11.808188414024679
7644,22.82286953581453
7645,33.03327569957442
7646,32.751761790055475
7647,37.70276798546392
7648,36.009002786481794
7649,43.50658793921205
7650,41.71424931788011
7651,41.2040877144764
7652,10.867942896576059
7653,23.27675014638176
7654,17.527990819160838
7655,20.751203621241544
7656,30.670014969762608
7657,53.768949158519625
7658,21.49077454665832
7659,12.50352507614563
7660,20.112123209668567
7661,44.47302439657215
7662,45.91702191521905
7663,29.95419237628388
7664,31.42223103517796
7665,44.385204153856286
7666,10.996588425926783
7667,21.109170009726515
7668,36.960284499704926
7669,53.85400552617667
7670,51.137191323205585
7671,48.86112920101507
7672,20.11565066937432
7673,43.726195576751984
7674,44.30220923841956
7675,26.13619174796506
7676,32.09156005867916
7677,30.567941591695313
7678,14.345839500625999
7679,32.08025321785122
7680,18.96755076904233
7681,39.82868866499936
7682,43.889043098531346
7683,23.45976630578191
7684,36.9296174452337
7685,17.82119746278191
7686,25.297929808253862
7687,31.50737136036614
7688,45.38128537671835
7689,30.4267362309057
7690,13.291092299455755
7691,17.924067478832836
7692,52.13810080413915
7693,20.913362701145974
7694,29.825744017862718
7695,9.66634067235286
7696,34.26737300801463
7697,40.78059312022159
7698,40.50621314602213
7699,32.539811171709054
7700,37.821661405097764
7701,61.83603719967429
7702,11.264805177524295
7703,17.236573733823516
7704,6.95405054029972
7705,39.8228968508702
7706,18.095661087129088
7707,31.287152983321185
7708,32.408961750585796
7709,38.893924484237374
7710,38.52532739647441
7711,43.54717244607998
7712,23.071006967451844
7713,11.444385062433613
7714,35.00901468361827
7715,27.018550687076782
7716,32.50711244146408
7717,26.46355364773811
7718,11.72451668786316
7719,15.390233874818463
7720,28.17613465728178
7721,27.639946215984025
7722,33.367172343512436
7723,36.53308245699303
7724,40.03120317885822
7725,22.838736962757213
7726,37.44830141130399
7727,18.71943763967527
7728,34.52762446427056
7729,33.51057683319952
7730,14.24411726375672
7731,43.01974124487633
7732,46.98193349634517
7733,21.313323057607512
7734,26.2760317754053
7735,7.40254821292217
7736,23.807525650295876
7737,27.47990552087629
7738,42.538746580250255
7739,31.9692639078295
7740,17.464203614961036
7741,44.68032593172111
7742,18.96437947021294
7743,27.829743648237095
7744,50.413991959488136
7745,33.1849575089974
7746,24.561518548974092
7747,32.42339710343294
7748,29.2809778021967
7749,32.912208471003474
7750,42.83429918191961
7751,16.617261974252997
7752,8.526932855990944
7753,10.140128305936615
7754,36.225788841993506
7755,45.85143109535688
7756,46.39091345211316
7757,34.9267400628968
7758,21.756795383728402
7759,42.745771800991186
7760,40.28149696416727
7761,33.57841131306543
7762,25.347314126681702
7763,19.54977191717736
7764,30.68370261303088
7765,15.78940299124345
7766,22.852726508135788
7767,35.03619381730422
7768,26.82098969537988
7769,51.40139131576486
7770,35.23164951696314
7771,45.22590257675709
7772,21.410616554494105
7773,27.089182627684835
7774,10.922003692821189
7775,33.333689652597485
7776,50.448942206430274
7777,14.897527486557602
7778,21.055355757575125
7779,16.469583001653884
7780,16.282017484157876
7781,25.455291702341743
7782,27.705296834042276
7783,14.776067201900153
7784,41.17863762777726
7785,44.2172108376654
7786,18.49569133197794
7787,38.173460352622165
7788,57.074554752733654
7789,41.51505045498622
7790,38.04925043454242
7791,31.170502970469066
7792,39.128644683305616
7793,51.84249997918835
7794,8.788671307330223
7795,33.466588948744935
7796,44.94113064789465
7797,37.252587884628525
7798,33.87567998251506
7799,36.766681013406895
7800,17.752746557214994
7801,13.651416741087969
7802,50.13387605162416
7803,38.058078396170444
7804,47.56280456489796
7805,40.50958248058936
7806,42.460339025992084
7807,23.27964311248487
7808,40.550144272259146
7809,30.32724451305821
7810,19.151614849297744
7811,13.493023815351995
7812,22.78809244505386
7813,22.448261601566074
7814,36.24774682316235
7815,22.603218666831076
7816,41.027232776150214
7817,15.81597882718119
7818,44.510652265022394
7819,24.96304018160124
7820,43.94484470616342
7821,34.2293120550017
7822,18.656364169238728
7823,9.833362221712244
7824,34.7619308541699
7825,17.55177111336291
7826,42.951260406958944
7827,33.68357199840219
7828,15.168255199566776
7829,41.77172729535677
7830,20.485219286499913
7831,27.84712624677252
7832,19.604897200838302
7833,22.211761166378
7834,42.257295771160784
7835,43.386826130222374
7836,30.877476295829126
7837,38.21057196566823
7838,39.251455058857005
7839,43.11340125588802
7840,35.138601008344374
7841,14.064870551314172
7842,23.097893139025896
7843,18.635518976792664
7844,50.402201130452134
7845,38.63506364125418
7846,27.707023283063474
7847,37.828064357684475
7848,25.711441734606623
7849,39.62761277625637
7850,29.66749185088187
7851,25.088721706167842
7852,26.757801675976285
7853,16.61283548614209
7854,43.90279619416071
7855,35.91165842035742
7856,35.012331589606426
7857,29.911493405971044
7858,51.904282720921444
7859,36.04948357864214
7860,37.41573688625744
7861,30.106910082217322
7862,30.637635437222812
7863,29.570446036390305
7864,36.48024301413171
7865,11.495363971671425
7866,46.258116234557306
7867,47.303879488136054
7868,31.91825361749222
7869,53.61623170817165
7870,28.195998495094543
7871,35.1870885730472
7872,39.60760998204161
7873,24.549244099234055
7874,24.06317096936687
7875,11.960429889812247
7876,9.1817262182498
7877,21.71690350337966
7878,23.44677277208464
7879,28.587019516045668
7880,33.38444382936197
7881,33.55698648229646
7882,16.358392697623515
7883,8.061441574900329
7884,12.356612137438777
7885,42.975261576957834
7886,19.029234813328063
7887,28.14254287142447
7888,35.93584054005521
7889,36.824570347463336
7890,16.935818998106566
7891,38.20256960203214
7892,12.118578198465345
7893,39.39252185860916
7894,30.579514528653867
7895,48.36926914775684
7896,15.760320849465295
7897,44.505290896137296
7898,43.445059602038306
7899,21.31040714859234
7900,20.68416311913623
7901,22.69093165714583
7902,42.640885373805425
7903,32.0366098291744
7904,17.93816400881266
7905,17.116581619980465
7906,28.656175354030484
7907,35.21551964725751
7908,26.81591707940122
7909,23.930550366330824
7910,11.365230005642355
7911,32.738752539233715
7912,25.019272501348002
7913,27.721430700659226
7914,43.53410001082348
7915,27.451504718738807
7916,34.10592020881943
7917,51.76994986870474
7918,14.55753891327884
